loc,blank_ratio,comment_ratio,doc_boilerplate_ratio,generic_name_ratio,template_name_ratio,bare_except_ratio,trycatch_density,avg_line_len,quote_consistency,indent_consistency,sentence_comment_ratio,todo_density,func_density,label
5.726848,0.159341,0.379085,0.000000,0.016281,0.000000,0.000000,0.000000,53.794118,0.797980,0.972093,0.198276,0.000000,3.921569,1
5.438079,0.158088,0.148472,0.000000,0.087657,0.000000,1.000000,1.310044,42.576419,0.891304,1.000000,0.088235,0.000000,4.366812,1
5.010635,0.162921,0.161074,0.000000,0.054711,0.000000,1.000000,2.013423,40.040268,0.958333,1.000000,0.083333,0.000000,4.026846,1
5.488938,0.065891,0.215768,0.000000,0.039196,0.000000,0.000000,0.414938,45.643154,0.600000,0.839130,0.057692,0.000000,0.414938,1
3.761200,0.236364,0.095238,0.000000,0.000000,0.000000,0.000000,0.000000,43.309524,1.000000,1.000000,1.000000,0.000000,7.142857,1
3.761200,0.207547,0.547619,7.142857,0.056000,0.000000,0.000000,0.000000,36.190476,1.000000,0.558824,0.173913,0.000000,2.380952,1
5.141664,0.170732,0.211765,0.000000,0.058011,0.000000,1.000000,3.529412,48.447059,0.939394,0.983607,0.111111,0.000000,2.941176,1
4.615121,0.065421,0.630000,1.000000,0.009709,0.000000,0.000000,0.000000,43.060000,0.822222,0.412500,0.047619,0.000000,0.000000,1
5.068904,0.247619,0.348101,0.632911,0.059957,0.428266,0.000000,0.000000,39.550633,0.973333,1.000000,0.472727,0.000000,9.493671,1
3.367296,0.300000,0.321429,0.000000,0.030928,0.000000,0.000000,0.000000,37.428571,0.894737,1.000000,0.777778,0.000000,3.571429,1
2.944439,0.181818,0.222222,0.000000,0.020833,0.000000,0.000000,0.000000,40.000000,0.500000,0.666667,0.500000,0.000000,0.000000,1
3.850148,0.192982,0.282609,0.000000,0.017699,5.309735,0.000000,0.000000,27.195652,1.000000,1.000000,0.076923,0.000000,2.173913,1
6.230481,0.046992,0.000000,0.000000,0.094170,0.000000,0.000000,0.000000,28.500986,1.000000,1.000000,0.000000,0.000000,6.311637,1
4.836282,0.113475,0.136000,3.200000,0.059574,0.000000,0.500000,2.400000,37.776000,0.741935,1.000000,0.058824,0.000000,5.600000,1
4.465908,0.180952,0.186047,0.000000,0.020000,0.000000,0.750000,8.139535,36.395349,1.000000,1.000000,0.062500,0.000000,4.651163,1
3.988984,0.171875,0.301887,0.000000,0.054795,0.000000,0.000000,0.000000,32.547170,1.000000,1.000000,0.000000,0.000000,1.886792,1
4.912655,0.117647,0.096296,0.000000,0.012658,0.000000,0.000000,0.000000,32.096296,1.000000,1.000000,0.000000,0.000000,2.222222,1
4.060443,0.197183,0.192982,0.000000,0.046784,0.000000,0.000000,0.000000,39.877193,0.629630,1.000000,0.000000,0.000000,5.263158,1
4.499810,0.152381,0.426966,0.000000,0.012766,0.000000,0.000000,0.000000,34.415730,1.000000,0.581081,0.315789,0.000000,0.000000,1
4.727388,0.111111,0.571429,0.000000,0.015649,0.000000,0.000000,0.000000,48.151786,1.000000,0.404494,0.109375,0.000000,0.000000,1
2.197225,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.250000,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.135494,0.290323,0.409091,0.000000,0.013514,0.000000,0.000000,0.000000,40.772727,1.000000,1.000000,0.000000,0.000000,9.090909,1
2.995732,0.344828,0.315789,0.000000,0.000000,0.000000,0.000000,0.000000,48.526316,0.913043,1.000000,0.500000,0.000000,10.526316,1
3.891820,0.094340,0.000000,0.000000,0.129412,0.000000,0.000000,0.000000,21.520833,1.000000,1.000000,0.000000,0.000000,0.000000,1
5.918894,0.170022,0.231806,0.000000,0.046307,0.000000,0.000000,0.539084,37.598383,0.987261,0.879888,0.232558,0.000000,0.808625,1
3.135494,0.153846,0.409091,0.000000,0.000000,0.000000,0.000000,0.000000,24.636364,1.000000,0.454545,0.000000,0.000000,0.000000,1
4.605170,0.153846,0.121212,0.000000,0.036630,0.000000,0.000000,0.000000,34.909091,1.000000,1.000000,0.000000,0.000000,5.050505,1
6.124683,0.163303,0.026316,0.000000,0.045415,0.000000,0.500000,0.657895,32.813596,0.937008,0.971795,0.083333,0.000000,7.894737,1
3.688879,0.048780,0.333333,0.000000,0.037383,0.000000,0.000000,0.000000,34.948718,0.953488,0.666667,0.076923,0.000000,0.000000,1
4.025352,0.191176,0.181818,0.000000,0.029240,0.000000,0.000000,0.000000,36.509091,1.000000,1.000000,0.100000,0.000000,9.090909,1
4.025352,0.179104,0.036364,0.000000,0.000000,0.000000,0.000000,0.000000,31.927273,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.091042,0.160000,0.238095,0.000000,0.054054,0.000000,0.000000,0.000000,25.571429,0.500000,0.666667,0.400000,0.000000,0.000000,1
5.129899,0.172414,0.226190,0.000000,0.060606,0.000000,0.500000,2.380952,47.726190,0.864662,1.000000,0.105263,0.000000,2.976190,1
4.025352,0.202899,0.527273,0.000000,0.008584,0.000000,0.000000,0.000000,40.363636,0.411765,1.000000,0.310345,9.090909,12.727273,1
3.367296,0.096774,0.464286,0.000000,0.008850,0.000000,0.000000,0.000000,38.678571,0.333333,0.590909,0.000000,0.000000,0.000000,1
4.941642,0.187135,0.230216,0.000000,0.031614,0.000000,1.000000,1.438849,45.143885,0.981651,1.000000,0.062500,0.000000,3.597122,1
2.639057,0.071429,0.692308,7.692308,0.000000,0.000000,0.000000,0.000000,25.923077,1.000000,0.222222,0.444444,0.000000,0.000000,1
6.035481,0.107066,0.086331,0.000000,0.053691,0.000000,0.666667,1.199041,32.877698,0.983607,1.000000,0.000000,0.000000,7.434053,1
4.060443,0.080645,0.140351,0.000000,0.040000,0.000000,0.000000,0.000000,21.245614,1.000000,0.854167,0.250000,0.000000,0.000000,1
3.178054,0.361111,0.304348,0.000000,0.077670,0.000000,0.000000,0.000000,45.173913,1.000000,1.000000,0.857143,0.000000,8.695652,1
2.197225,0.200000,0.000000,0.000000,0.136364,0.000000,0.000000,0.000000,42.625000,1.000000,1.000000,0.000000,0.000000,0.000000,1
5.036953,0.055556,0.000000,0.000000,0.045534,0.000000,0.000000,0.000000,42.065359,0.673469,0.977778,0.000000,0.000000,4.575163,1
3.931826,0.137931,0.280000,0.000000,0.133758,0.000000,0.000000,0.000000,34.940000,1.000000,0.704545,0.071429,2.000000,0.000000,1
4.532599,0.123810,0.315217,0.000000,0.040000,0.000000,0.000000,1.086957,43.989130,1.000000,0.676056,0.068966,0.000000,5.434783,1
4.762174,0.134328,0.181034,0.000000,0.078886,0.000000,1.000000,1.724138,39.931034,0.914894,0.864583,0.095238,0.000000,2.586207,1
4.976734,0.172414,0.097222,0.000000,0.058680,0.488998,0.000000,0.000000,40.784722,1.000000,1.000000,0.357143,0.000000,4.861111,1
4.510860,0.100000,0.100000,0.000000,0.004505,0.000000,0.000000,0.000000,36.411111,1.000000,1.000000,0.000000,0.000000,2.222222,1
5.648974,0.147590,0.236749,0.000000,0.037037,0.000000,0.000000,0.706714,37.858657,0.924138,0.990610,0.029851,0.000000,2.826855,1
5.087596,0.152632,0.291925,6.832298,0.047281,0.000000,0.000000,0.000000,42.000000,0.702128,0.732877,0.148936,0.000000,0.621118,1
4.060443,0.123077,0.210526,0.000000,0.016807,0.000000,0.000000,5.263158,51.842105,1.000000,0.775510,0.083333,0.000000,3.508772,1
4.682131,0.170543,0.336449,0.000000,0.016997,0.000000,0.000000,0.000000,43.887850,0.813084,0.957746,0.027778,0.000000,2.803738,1
5.669881,0.134731,0.332180,0.000000,0.045934,0.225904,1.000000,1.384083,48.079585,0.866667,1.000000,0.125000,0.000000,2.076125,1
2.197225,0.111111,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,23.875000,1.000000,1.000000,0.000000,0.000000,0.000000,1
6.350886,0.107644,0.005245,0.174825,0.080742,0.000000,0.000000,2.097902,42.805944,0.897321,1.000000,0.666667,0.000000,4.370629,1
3.761200,0.275862,0.785714,2.380952,0.025751,0.000000,0.000000,0.000000,54.880952,1.000000,1.000000,0.121212,0.000000,4.761905,1
4.595120,0.125000,0.193878,0.000000,0.042654,0.000000,0.000000,11.224490,49.081633,1.000000,0.829268,0.105263,0.000000,0.000000,1
3.218876,0.200000,0.250000,0.000000,0.050000,0.000000,0.000000,0.000000,25.083333,0.500000,0.727273,0.333333,0.000000,0.000000,1
4.976734,0.186441,0.180556,0.000000,0.053156,1.661130,0.750000,4.861111,41.048611,1.000000,1.000000,0.000000,0.000000,6.944444,1
3.433987,0.142857,0.233333,0.000000,0.007752,0.000000,0.000000,0.000000,49.433333,0.951220,1.000000,0.142857,0.000000,0.000000,1
5.455321,0.103846,0.450644,0.858369,0.036815,0.000000,0.000000,1.287554,46.429185,0.850000,0.609626,0.085714,0.000000,1.716738,1
5.164786,0.142857,0.367816,0.000000,0.034341,0.000000,0.000000,0.000000,48.195402,0.978947,0.889655,0.125000,0.000000,4.022989,1
3.891820,0.186441,0.187500,0.000000,0.088757,0.000000,0.000000,0.000000,36.562500,1.000000,1.000000,0.111111,0.000000,2.083333,1
3.663562,0.208333,0.263158,0.000000,0.049383,0.000000,0.000000,0.000000,30.842105,0.500000,0.869565,0.200000,0.000000,0.000000,1
4.043051,0.188406,0.267857,0.000000,0.044444,4.444444,0.000000,0.000000,30.553571,1.000000,1.000000,0.066667,0.000000,3.571429,1
2.197225,0.111111,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.375000,1.000000,1.000000,0.125000,0.000000,0.000000,1
4.709530,0.160305,0.109091,0.000000,0.044776,0.000000,0.000000,3.636364,43.127273,0.705882,1.000000,0.416667,0.000000,5.454545,1
4.369448,0.113636,0.089744,0.000000,0.121795,0.000000,0.000000,2.564103,26.089744,1.000000,0.907692,0.142857,0.000000,3.846154,1
2.564949,0.368421,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,39.083333,1.000000,1.000000,0.333333,0.000000,0.000000,1
4.605170,0.153846,0.121212,0.000000,0.036630,0.000000,0.000000,0.000000,34.909091,1.000000,1.000000,0.000000,0.000000,5.050505,1
4.521789,0.194690,0.164835,0.000000,0.086538,0.641026,0.000000,0.000000,41.000000,1.000000,1.000000,0.333333,0.000000,3.296703,1
4.317488,0.252525,0.243243,1.351351,0.079320,0.000000,0.000000,0.000000,47.054054,0.962963,1.000000,0.333333,0.000000,5.405405,1
1.945910,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.333333,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.044522,0.354839,0.200000,0.000000,0.000000,0.000000,1.000000,10.000000,34.350000,1.000000,1.000000,0.750000,0.000000,5.000000,1
4.127134,0.089552,0.262295,0.000000,0.029536,0.000000,0.000000,6.557377,42.098361,0.756098,0.750000,0.062500,0.000000,1.639344,1
4.499810,0.160377,0.382022,0.000000,0.037037,0.000000,0.000000,0.000000,34.056180,1.000000,1.000000,0.029412,0.000000,2.247191,1
3.637586,0.177778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.378378,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.382027,0.177083,0.177215,0.000000,0.043165,0.000000,0.000000,0.000000,43.645570,0.836066,1.000000,0.071429,0.000000,2.531646,1
2.833213,0.238095,0.000000,0.000000,0.075000,0.000000,0.000000,0.000000,32.062500,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.158883,0.231707,0.142857,0.000000,0.020270,0.000000,0.000000,0.000000,32.730159,1.000000,0.877551,0.111111,0.000000,0.000000,1
3.931826,0.122807,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,1.000000,0.727273,0.000000,0.000000,12.000000,1
5.459586,0.067729,0.089744,0.427350,0.021546,0.000000,0.000000,0.000000,37.619658,1.000000,0.972477,0.000000,0.000000,5.555556,1
4.553877,0.160714,0.361702,1.063830,0.018248,0.000000,0.000000,0.000000,36.574468,0.333333,0.675000,0.029412,0.000000,1.063830,1
3.610918,0.181818,0.222222,0.000000,0.056818,0.000000,0.000000,0.000000,32.388889,1.000000,0.857143,0.250000,0.000000,0.000000,1
4.672829,0.101695,0.292453,0.000000,0.029268,0.000000,0.000000,0.000000,39.632075,1.000000,0.764045,0.032258,0.000000,3.773585,1
5.337538,0.188235,0.231884,0.966184,0.105469,0.520833,0.500000,3.381643,41.768116,0.896414,1.000000,0.354167,0.000000,4.347826,1
4.094345,0.144928,0.186441,0.000000,0.114650,0.000000,0.000000,0.000000,28.898305,1.000000,0.772727,0.090909,1.694915,0.000000,1
4.672829,0.138211,0.169811,0.000000,0.039344,0.000000,0.000000,3.773585,39.726415,1.000000,0.862069,0.333333,0.000000,3.773585,1
3.135494,0.083333,0.045455,0.000000,0.028571,0.000000,0.000000,0.000000,22.045455,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.867534,0.128378,0.217054,0.000000,0.023256,0.000000,0.000000,1.550388,37.573643,1.000000,0.834862,0.178571,0.000000,0.000000,1
5.198497,0.138756,0.238889,0.000000,0.007282,0.000000,1.000000,1.111111,51.844444,0.939394,0.991870,0.116279,0.000000,1.111111,1
3.218876,0.172414,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,21.041667,1.000000,1.000000,0.666667,0.000000,0.000000,1
3.637586,0.051282,0.297297,0.000000,0.114504,0.000000,0.000000,0.000000,35.054054,1.000000,0.840000,0.090909,0.000000,0.000000,1
3.663562,0.095238,0.289474,0.000000,0.007634,0.000000,0.000000,0.000000,65.815789,1.000000,0.700000,0.181818,0.000000,2.631579,1
3.784190,0.173077,0.069767,0.000000,0.043956,0.000000,0.000000,0.000000,29.093023,1.000000,1.000000,0.000000,0.000000,11.627907,1
2.302585,0.181818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.111111,1.000000,1.000000,0.000000,0.000000,0.000000,1
2.995732,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.789474,1.000000,1.000000,0.000000,0.000000,0.000000,1
5.198497,0.192825,0.161111,0.000000,0.063309,0.000000,0.000000,0.000000,46.644444,0.979487,0.887500,0.310345,0.000000,8.888889,1
5.634790,0.138889,0.046595,0.000000,0.092326,0.839329,0.600000,3.942652,45.333333,0.987097,1.000000,0.769231,0.000000,3.584229,1
3.713572,0.148936,0.300000,0.000000,0.032258,0.000000,0.000000,5.000000,35.950000,0.565217,0.931034,0.000000,0.000000,2.500000,1
5.267858,0.153509,0.181347,0.000000,0.061493,0.000000,0.500000,10.362694,40.290155,1.000000,0.986486,0.142857,0.000000,5.181347,1
3.637586,0.075000,0.567568,8.108108,0.022222,0.000000,0.000000,0.000000,34.648649,1.000000,0.424242,0.095238,0.000000,0.000000,1
2.708050,0.125000,0.214286,0.000000,0.136364,0.000000,0.000000,0.000000,27.785714,0.500000,0.714286,0.333333,0.000000,0.000000,1
2.484907,0.153846,0.818182,0.000000,0.014085,0.000000,0.000000,0.000000,55.272727,0.333333,0.000000,0.111111,0.000000,0.000000,1
3.465736,0.205128,0.290323,0.000000,0.115385,0.000000,0.000000,0.000000,58.064516,0.600000,1.000000,0.000000,0.000000,0.000000,1
5.049856,0.066265,0.167742,0.000000,0.010221,0.000000,0.000000,1.935484,45.864516,0.411765,0.875000,0.153846,0.000000,0.645161,1
3.555348,0.209302,0.264706,0.000000,0.095238,0.000000,0.000000,0.000000,33.911765,0.500000,0.850000,0.222222,0.000000,0.000000,1
5.043425,0.129944,0.149351,0.649351,0.060386,0.000000,0.000000,0.649351,40.538961,1.000000,1.000000,0.347826,0.000000,3.246753,1
3.583519,0.166667,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,50.342857,0.951220,1.000000,0.000000,0.000000,8.571429,1
5.159055,0.130653,0.404624,0.000000,0.011057,0.000000,0.000000,3.468208,46.624277,0.611111,0.566667,0.100000,0.000000,2.890173,1
5.655992,0.089457,0.112281,0.000000,0.010537,0.000000,0.000000,0.000000,39.859649,0.950311,0.981203,0.062500,0.000000,7.017544,1
6.059123,0.142570,0.175644,0.000000,0.041110,0.000000,0.538462,6.088993,39.969555,0.943089,1.000000,0.066667,0.000000,4.918033,1
5.273000,0.163793,0.118557,0.000000,0.093960,0.335570,1.000000,1.030928,40.103093,0.936508,0.987578,0.391304,0.000000,4.639175,1
4.983607,0.131737,0.200000,0.689655,0.027875,0.000000,1.000000,1.379310,41.110345,0.826087,0.911290,0.034483,0.000000,2.758621,1
3.091042,0.086957,0.047619,0.000000,0.033333,0.000000,0.000000,0.000000,20.857143,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.912655,0.140127,0.525926,0.740741,0.020522,0.000000,0.000000,0.000000,39.888889,0.688889,1.000000,0.000000,0.000000,0.000000,1
5.288267,0.150862,0.045685,0.507614,0.041739,0.521739,0.000000,1.015228,43.223350,0.968750,1.000000,0.555556,0.000000,2.030457,1
3.663562,0.136364,0.394737,0.000000,0.026786,0.000000,0.000000,0.000000,57.342105,0.200000,1.000000,0.000000,0.000000,0.000000,1
4.976734,0.186441,0.180556,0.000000,0.053156,1.661130,0.750000,4.861111,41.048611,1.000000,1.000000,0.000000,0.000000,6.944444,1
